"log_sqft_living","grade","condition","bedrooms","bathrooms","log_sqft_lot","sqft_above","sqft_basement","sqft_living15","floors","view","waterfront1","zipcode98056","zipcode98115","zipcode98074","zipcode98029","zipcode98155","zipcode98008","zipcode98116","zipcode98023","zipcode98011","zipcode98053","zipcode98038","zipcode98144","zipcode98052","zipcode98109","zipcode98001","zipcode98004","zipcode98117","zipcode98003","zipcode98177","zipcode98034","zipcode98059","zipcode98019","zipcode98045","zipcode98118","zipcode98033","zipcode98072","zipcode98136","zipcode98133","zipcode98042","zipcode98027","zipcode98092","zipcode98188","zipcode98006","zipcode98031","zipcode98122","zipcode98166","zipcode98022","zipcode98146","zipcode98007","zipcode98039","zipcode98028","zipcode98119","zipcode98107","zipcode98106","zipcode98070","zipcode98125","zipcode98065","zipcode98199","zipcode98108","zipcode98168","zipcode98058","zipcode98126","zipcode98102","zipcode98030","zipcode98075","zipcode98198","zipcode98002","zipcode98105","zipcode98040","zipcode98055","zipcode98112","zipcode98005","zipcode98103","zipcode98010","zipcode98077","zipcode98148","zipcode98014","zipcode98032","zipcode98024","lat1","lat2","lat3","lat4","lat5","long1","long2","long3","long4","long5"
7.45587668749182,8,3,3,2,10.568338133941,1730,0,2130,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4164,2248.31498896,106607.002842523,5054920.28958221,239686122.418946,-121.951,14872.046401,-1813660.93064835,221177764.153497,-26972849516.2831
8.0519780789023,10,3,3,2.5,9.30410390178835,3140,0,3140,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5595,2261.90604025,107575.12032127,5116218.93491943,243324814.435301,-122.04,14893.7616,-1817634.665664,221824134.597635,-27071417386.2953
7.29979736675816,7,3,3,1,9.03777110662491,1080,400,1780,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4585,2252.30922225,106891.217224152,5072896.8326324,240752074.331485,-122.283,14953.132089,-1828513.85123919,223596159.271082,-27342009144.1457
7.56008046502183,7,3,4,1.75,8.98544528762317,960,960,1700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7209,2277.28429681,108674.05619964,5186023.76849742,247481721.654088,-122.318,14961.693124,-1830084.37954143,223852261.136749,-27381160877.7248
6.64639051484773,6,2,2,1,9.0636947916347,770,0,1110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5075,2256.96255625,107222.648641047,5093879.98031453,241997503.164793,-122.358,14971.480164,-1831880.36990671,224145218.301046,-27425960620.8793
6.9177056098353,6,5,3,1,8.90707077618269,1010,0,1010,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4905,2255.34759025,107107.584734768,5086592.75284648,241564833.129056,-122.191,14930.640481,-1824389.89101387,222924025.172876,-27239309559.8989
7.28619171470238,7,3,3,1,9.21034037197618,1460,0,1910,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6214,2267.79773796,107995.703198488,5142906.58029649,244912411.422931,-122.063,14899.375969,-1818662.52890405,221991404.265615,-27096936778.8737
6.84587987526405,7,5,2,1,8.35796296584568,940,0,1630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5314,2259.23398596,107384.554280259,5104138.20331671,242606834.597128,-122.378,14976.374884,-1832778.80555415,224291804.666106,-27448382471.4287
7.95155933115525,9,3,4,2.75,8.489616423646,2840,0,2990,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7103,2276.27272609,108601.654643572,5181417.5235412,247206984.473408,-122.108,14910.363664,-1820674.68628371,222318944.592732,-27146921686.3293
7.55485852104068,7,4,4,2.75,8.88322423027899,1430,480,1750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3693,2243.85058249,106289.631397144,5034865.43654071,238498051.323128,-122.169,14925.264561,-1823404.64615281,222763522.215842,-27214796745.5873
7.79564653633459,9,3,4,2.5,9.04887970584956,2430,0,2760,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5714,2263.03809796,107655.890573294,5121341.43281841,243629381.837178,-121.991,14881.804081,-1815446.16164527,221468092.705268,-27017114097.2084
7.38398945797851,7,3,2,1.75,8.31971738685061,950,660,1510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5565,2261.62069225,107554.764450987,5114928.15561337,243248080.832427,-122.275,14951.175625,-1828154.99954688,223537652.569594,-27333066467.9471
7.93020620668468,10,3,3,3.75,8.51759311143756,2780,0,3110,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5939,2265.17931721,107808.717905361,5131037.33911596,244206078.014151,-122.15,14920.6225,-1822554.038375,222624975.787506,-27193640792.4439
7.05617528410041,7,4,2,1,9.04829192002178,1160,0,1320,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7364,2278.76388496,108779.984318005,5192764.84339799,247883899.670384,-122.295,14956.067025,-1829052.21682238,223683940.856292,-27355427547.0203
7.52294091807237,7,4,4,2.5,8.8816974064693,1850,0,1940,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4031,2247.05388961,106517.320234572,5049251.18281143,239350158.743929,-122.172,14925.997584,-1823538.97683245,222785403.877574,-27218138362.5309
7.65917136766606,8,3,3,2.25,9.47960385890395,2120,0,1400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.296,2236.911616,105796.971790336,5003773.57779573,236658475.135427,-122.219,14937.483961,-1825644.35222946,223128427.085132,-27270533229.9178
7.87092959675514,7,3,5,2.5,9.45430563898269,1400,1220,2390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.72,2277.1984,108667.907648,5185632.55296256,247458385.427373,-122.213,14936.017369,-1825375.4907176,223084614.84707,-27263840034.3049
7.63046126178363,7,3,4,2.5,8.19090888118251,2060,0,2060,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.362,2243.159044,106240.498641928,5031762.49667899,238314335.367711,-122.309,14959.491481,-1829680.44354963,223786385.370112,-27371089008.233
6.96602418710611,7,3,3,1,9.1616751999949,1060,0,1630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6855,2273.90691025,108432.387968726,5170652.6364827,246565156.296996,-122.111,14911.096321,-1820808.88285363,222340793.49414,-27150256634.3629
7.3132203870903,7,4,3,1,8.73873546136347,1500,0,1230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7281,2277.97152961,108723.252962379,5189154.28971372,247668474.854885,-122.311,14959.980721,-1829770.20196623,223801023.172692,-27373326945.2751
7.77485576666552,7,4,4,1.75,8.64822145382264,1820,560,2190,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47.6656,2272.00942336,108296.692370108,5162026.81983664,246051105.583605,-122.271,14950.197441,-1827975.59130851,223508403.524883,-27328596007.391
8.021256180144,8,3,5,3,8.52317526309379,3045,0,3045,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4386,2250.42076996,106756.810737824,5064393.64186736,240247744.219089,-122.127,14915.004129,-1821524.70926238,222457348.168087,-27168048559.724
7.43838353004431,8,3,3,2.5,8.31996102188653,1700,0,1880,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6078,2266.50262084,107903.203472427,5137034.13027459,244562893.467286,-122.292,14955.333264,-1828917.61552109,223661993.037305,-27352072452.5181
7.12286665859908,7,4,3,1.75,9.53741141265633,1240,0,1970,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6919,2274.51732561,108476.05284126,5173429.06450007,246730661.601231,-122.21,14935.2841,-1825241.069861,223062711.147713,-27260493929.362
7.25134498337221,7,4,3,1,8.96877823513796,1410,0,1460,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7303,2278.18153809,108738.288267497,5190111.12049412,247725560.81452,-122.192,14930.884864,-1824434.68330189,222931322.822024,-27240424198.2688
6.77992190747225,6,5,3,1.5,8.79482492801452,880,0,1020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5002,2256.26900004,107173.2287557,5090749.8005415,241811633.675681,-122.247,14944.329009,-1826899.38836322,223332969.529239,-27301785526.0409
6.60665018619822,5,3,2,1,9.10531313410848,740,0,1230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4217,2248.81763089,106642.755046776,5057180.73700171,239820107.755874,-122.197,14932.106809,-1824658.65573937,222967813.755384,-27245997937.4667
7.61579107203583,8,4,4,2,9.13776967914135,2030,0,1800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6658,2272.02848964,108298.055581482,5162113.45773582,246056267.653744,-122.149,14920.378201,-1822509.27687395,222617685.660876,-27192527685.7903
7.64491934495886,7,4,4,2.5,8.88751459738882,1140,950,1510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.726,2277.771076,108708.902373176,5188241.0746622,247613993.529328,-122.221,14937.972841,-1825733.97859986,223143032.598454,-27272764587.2156
6.82437367004309,7,3,2,1,9.02893839224161,920,0,2330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5015,2256.39250225,107182.028445628,5091307.12421002,241844725.360662,-122.38,14976.8644,-1832868.665272,224306467.255987,-27450625462.7877
7.07326971745971,7,4,3,1,8.88183630500415,1180,0,1180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4249,2249.12114001,106664.34515286,5058545.90243988,239901033.568621,-122.178,14927.463684,-1823807.65798375,222829172.037139,-27224822581.1535
7.13886699994552,7,3,3,1,8.0802374162167,1260,0,1700,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.644,2269.950736,108149.532865984,5152676.34386694,245494111.727197,-122.369,14974.172161,-1832374.47316941,224225831.907267,-27438290824.6604
8.21338173703457,9,4,5,3,9.23600811872476,2070,1620,3160,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47.5919,2264.98894561,107795.127400577,5130174.9237355,244154771.952928,-122.176,14926.974976,-1823718.09466778,222814581.93413,-27222594362.3843
7.43838353004431,7,3,3,1.75,9.76163592829589,1200,500,1900,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3637,2243.32007769,106251.939163686,5032484.97096707,238357108.419393,-122.057,14897.911249,-1818394.35331919,221947759.583081,-27090277691.4321
6.64639051484773,6,3,2,1,9.00565049932022,770,0,880,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7467,2279.74736089,108850.413316207,5197248.02948492,248151442.489408,-122.3,14957.29,-1829276.567,223720524.1441,-27361020102.8234
7.61085279039525,7,4,3,2.5,8.96187901267768,1330,690,1870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7368,2278.80207424,108782.71885758,5192938.89356053,247894285.37412,-122.337,14966.341569,-1830937.32852675,223991379.959977,-27402433450.1638
7.61579107203583,8,3,4,2.5,9.19268543673746,1330,700,2180,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6892,2274.25979664,108457.630293924,5172257.62261301,246660828.216317,-122.3,14957.29,-1829276.567,223720524.1441,-27361020102.8234
7.89729647259588,9,3,4,3.5,8.72648119644001,2690,0,2910,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.599,2265.664801,107843.378862799,5133236.99049037,244336947.510351,-121.973,14877.412729,-1814642.66279432,221337409.509011,-26997187850.0426
7.46737106691756,7,4,3,2.5,8.11790894238315,1750,0,1750,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6953,2274.84164209,108499.254571975,5174904.49658673,246818622.436053,-122.199,14932.595601,-1824748.2498466,222982411.383005,-27248227688.5918
8.0925452638913,9,3,4,2.5,10.726280461295,3270,0,2670,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6303,2268.64547809,108056.26471507,5146752.3052582,245141356.32514,-121.984,14880.096256,-1815133.6616919,221417264.587825,-27009363603.4813
7.75362354655975,8,4,4,2.5,9.56724528946897,2330,0,2210,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5916,2264.96039056,107793.088923375,5130045.57080571,244147076.787557,-122.148,14920.133904,-1822464.51610579,222610395.71329,-27191414615.587
7.4500795698075,7,3,3,1.75,8.84793475332846,1140,580,1720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6972,2275.02288784,108512.221685882,5175729.14019585,246867787.94575,-122.129,14915.492641,-1821614.20075269,222471920.723725,-27170273206.0678
7.79152281915073,7,4,3,2,9.0825070004663,1420,1000,1546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4322,2249.81359684,106713.608488034,5061661.22052614,240085727.34424,-122.291,14955.088681,-1828872.74988817,223654677.456574,-27350954160.8419
6.56526497003536,7,4,2,1,7.0352685992811,710,0,1370,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6414,2269.70299396,108131.828216446,5151551.68079099,245427134.245236,-122.329,14964.384241,-1830578.15981729,223932795.712289,-27393474966.6886
6.56526497003536,6,4,2,1,8.352318548226,710,0,850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5226,2258.39751076,107324.921544843,5100359.31660696,242382335.659386,-122.351,14969.767201,-1831565.98680955,224093930.052135,-27418116435.8088
7.31986492980897,7,4,2,1,8.25426877009018,1510,0,1170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7038,2275.65253444,108557.273372419,5178594.4575032,247038634.281841,-122.348,14969.033104,-1831431.26220819,224071952.068648,-27414755191.6949
7.38398945797851,7,5,2,2.25,7.5847730776122,1610,0,1950,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5184,2257.99833856,107296.468251029,5098556.49693972,242275247.04418,-122.196,14931.862416,-1824613.85978554,222960515.210353,-27244883116.6443
7.539027055824,8,3,3,3,7.69621263934641,1520,360,1500,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6666,2272.10475556,108303.508541376,5162460.02023837,246076916.800694,-122.367,14973.682689,-1832284.62960486,224211173.270858,-27436048639.6351
7.1066061377273,7,5,2,1.75,8.51719319141624,860,360,1120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47.4906,2255.35708836,107108.261340469,5086635.5960157,241567376.436143,-122.204,14933.817616,-1824972.24794566,223018908.587952,-27253802705.0821
7.63046126178363,7,4,4,1.75,8.97461803845511,1070,990,1830,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6028,2266.02656784,107869.209503574,5134876.40615673,244434494.586998,-122.12,14913.2944,-1821211.512128,222406349.861071,-27160263445.034
7.20042489294496,7,4,3,2.5,9.23892782882809,1140,200,1760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3553,2242.52443809,106195.417523083,5028915.85543087,238145819.008685,-122.149,14920.378201,-1822509.27687395,222617685.660876,-27192527685.7903
6.93731408122368,6,4,2,1,9.12608881952859,1030,0,1030,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4565,2252.11939225,106877.703938312,5072041.75694851,240701349.638627,-122.181,14928.196761,-1823942.00845574,222851058.535131,-27228165182.8808
7.90728360942635,8,3,4,2.5,8.414717399827,2717,0,2550,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3373,2240.81997129,106074.367226946,5021274.14373212,237693560.52409,-122.266,14948.974756,-1827751.3475171,223471846.255525,-27323008754.2781
7.2152399787301,7,3,2,1.75,8.99961934066053,860,500,1830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7295,2278.10517025,108732.820723447,5189763.16671978,247704801.065952,-122.359,14971.724881,-1831925.28471428,224152545.912354,-27427081365.2898
