"log_sqft_living","bedrooms","bathrooms","grade","waterfront"
7.90838715929004,5,3,8,0
7.64012317269536,3,1.75,8,0
6.98471632011827,3,1,6,0
7.54433210805369,3,2.5,7,0
7.3132203870903,3,1.5,8,0
7.58069975222456,4,2,7,0
7.85166117788927,4,1.75,8,0
7.51207124583547,5,1.5,7,0
7.59085212368858,3,1.75,7,0
7.02997291170639,2,1,6,0
7.60589000105312,3,2,8,0
7.50659178007084,2,1.75,6,0
7.75790620835175,4,2.5,7,0
7.48436864328613,3,1.75,7,0
7.48436864328613,3,1.75,7,0
7.80384330353877,4,2.5,8,0
7.7873820264847,4,3,7,0
8.12563098847706,5,1.75,8,0
7.44424864949671,3,1.5,7,0
7.46164039220858,3,1.75,6,0
7.59839932932396,3,2.5,8,0
7.4730690880322,3,2,7,0
8.28652137368124,4,3.5,9,0
8.00636756765025,4,2.5,8,0
7.33953769540767,3,1.75,7,0
7.67786350067821,3,2,8,0
7.67786350067821,3,2,8,0
7.50108212425987,3,2,8,0
7.79975331828725,3,3.5,7,0
8.07090608878782,6,2.75,8,0
7.99631723179675,4,2.5,9,0
7.73630709654828,5,2,7,0
7.50659178007084,3,1.75,6,0
8.00969535774292,4,3.5,9,0
7.2152399787301,3,1.5,7,0
7.64012317269536,4,2.5,8,0
7.01211529430638,3,1,7,0
7.35244110024358,2,1.75,8,0
8.16621626859214,4,2.5,10,0
7.73193072194849,5,1.75,8,0
7.22256601882217,3,1.75,7,0
7.75790620835175,3,3,8,0
8.06148686687133,4,2.5,9,0
7.22983877815125,3,1.75,7,0
7.90100705199242,4,2.5,9,0
7.17011954344963,3,2.5,8,0
7.54960916515453,2,2.5,8,0
8.22951111896446,3,2.5,9,0
7.34729970074316,3,2.25,7,0
7.82404601085629,4,2.5,9,0
7.47873482556787,3,2,8,0
8.34521792667643,5,3.5,12,0
7.68248244653451,3,2.5,9,0
7.31986492980897,2,1,7,0
7.53369370984863,3,1.75,7,0
7.35883089834235,3,2.25,8,0
7.81601383915903,4,2.5,9,0
8.18311807939475,5,3.5,8,0
7.29979736675816,2,1,7,0
7.86710550031674,3,2,7,0
7.43838353004431,3,1.75,7,0
7.12286665859908,3,1.75,7,0
7.41457288135059,3,1,7,0
7.39018142822643,3,1.75,6,0
7.02997291170639,3,1.75,7,0
7.1777824161952,3,1,7,0
7.44424864949671,4,2,7,0
7.6685611080159,3,1,7,0
7.7621706071382,4,2.25,7,0
7.35883089834235,3,1,7,0
7.93020620668468,3,2.5,9,0
7.83991936001258,4,1.75,8,0
7.82404601085629,5,2.75,7,0
7.64012317269536,3,2.25,7,0
7.4730690880322,3,2,7,0
7.4730690880322,3,1.75,8,0
7.57044325205737,4,2.5,7,0
8.00969535774292,4,2.5,9,0
7.80791662892641,4,3,8,0
6.62007320653036,2,1,5,0
7.17011954344963,3,0.75,6,0
8.21878715560148,5,2.75,9,0
7.76641689801966,4,2.5,9,0
8.06777619577889,3,2.5,9,0
7.68753876620163,4,2.5,8,0
7.54433210805369,3,1.75,7,0
7.86710550031674,3,1.75,8,0
8.03592636989179,4,2,8,0
6.75693238924755,2,1,7,0
6.90775527898214,3,1,7,0
7.9229859587112,3,2.5,9,0
8.15765701519647,4,2.5,9,0
7.99294454731811,4,2.5,9,0
7.15461535691366,2,1,6,0
8.0802374162167,4,3.5,10,0
7.51207124583547,3,2,7,0
7.25841215059531,3,1.75,7,0
7.36518012602101,3,1,6,0
7.58069975222456,3,2.25,7,0
7.4205789054108,2,1.75,7,0
7.4205789054108,3,2,7,0
7.99294454731811,6,3,8,0
7.79152281915073,4,2.75,7,0
7.25841215059531,3,2,7,0
7.68248244653451,4,1.75,7,0
7.1777824161952,4,1,6,0
7.51207124583547,4,1.75,7,0
7.2152399787301,3,2,7,0
8.14322675036744,5,2.5,9,0
7.60589000105312,5,3,7,0
7.80384330353877,3,2.5,10,0
8.01631789850341,4,2.5,9,0
7.81601383915903,4,2.5,7,0
8.36869318309779,3,3.5,10,0
7.65917136766606,4,2.5,8,0
7.7007477945118,4,1,8,0
7.24422751560335,3,1.75,7,0
7.9229859587112,4,2.25,7,0
7.84384863815247,4,2.5,9,0
7.70526247486633,2,2.5,9,0
7.18538701558042,4,1,6,0
7.79975331828725,3,3,8,0
8.23747928861363,4,2.75,10,0
8.4595640785796,3,3.25,10,0
7.76641689801966,4,3,8,0
6.79122146272619,2,1,6,0
7.47873482556787,4,1.75,7,0
7.4500795698075,3,2,7,0
7.82003798945875,3,3.5,8,0
7.54433210805369,4,1.75,7,0
6.92755790627832,2,1,7,0
7.79152281915073,4,2.75,8,0
7.37775890822787,3,1.75,7,0
8.12266802334641,5,3.25,10,0
7.4500795698075,4,2.25,8,0
6.99393297522319,3,1,6,0
6.99393297522319,3,1.5,8,0
8.1886891244442,4,3.75,9,0
7.9229859587112,3,2.5,8,0
7.92660259918138,4,3.5,8,0
7.83201418050547,4,1.75,7,0
7.58069975222456,4,2,7,0
7.4730690880322,5,1,8,0
6.99393297522319,3,1.75,7,0
7.58069975222456,5,1.75,7,0
7.1066061377273,2,1,6,0
7.45587668749182,3,1.75,8,0
7.51207124583547,3,2,8,0
7.37775890822787,4,2.5,7,0
7.62070508683826,3,1.75,10,0
7.90470391387375,4,2.5,9,0
7.03878354138854,3,1,6,0
6.8351845861473,2,1,6,0
6.9177056098353,3,2,8,0
7.77485576666552,5,3,7,0
7.52833176670725,3,2.25,7,0
7.27239839257005,3,1,7,0
7.99967857949945,4,2.5,8,0
7.8898337513943,3,3.25,9,0
7.67322312112171,3,1.75,7,0
8.05832730658096,5,2.75,10,0
7.54433210805369,3,2,7,0
7.94093976232779,3,2.5,8,0
7.89729647259588,3,2.5,7,0
7.11476944836646,3,1.75,7,0
6.85646198459459,3,1,7,0
7.09007683577609,2,1,6,0
7.4205789054108,4,1.75,7,0
7.6685611080159,4,2.25,7,0
7.27239839257005,2,1.75,8,0
8.02289686960146,5,2.75,8,0
7.85166117788927,5,2.75,8,0
7.51752085060303,3,2.5,7,0
7.13089883029635,2,1,7,0
7.25134498337221,3,1,7,0
7.35244110024358,3,1,7,0
6.86693328446188,3,1,6,0
7.53369370984863,4,2.5,8,0
6.80239476332431,2,1,7,0
7.62559507213245,4,1,7,0
7.78322401633604,4,2,6,0
7.52294091807237,3,2.5,8,0
7.1066061377273,4,1.5,6,0
8.0519780789023,3,3.25,9,0
7.7873820264847,4,2.25,9,0
8.0487882835342,4,2.5,9,0
7.74066440191724,3,2.5,9,0
7.95155933115525,5,2.5,7,0
7.49554194388426,5,2.75,7,0
7.08170858610557,3,1,7,0
7.44424864949671,3,2,7,0
7.54960916515453,4,1.75,7,0
6.77992190747225,3,1,6,0
7.63046126178363,3,2,7,0
7.2152399787301,3,1,6,0
7.4265490723973,2,2,8,0
7.99967857949945,4,2.5,8,0
7.66387725870347,5,1.75,8,0
7.88231491898027,3,2.75,9,0
7.43838353004431,3,2.5,8,0
7.8935720735049,4,2.5,9,1
7.83597458172157,3,2.5,8,0
7.83201418050547,3,2.5,10,0
7.39633529380081,3,2.5,8,0
6.59304453414244,2,1,6,0
6.8134445995109,3,1,7,0
8.41405243249672,4,4.5,12,0
7.01211529430638,3,1,7,0
7.27931883541462,4,2,7,0
7.97590836016554,5,2.75,8,0
7.86326672400957,4,2.75,7,0
6.59304453414244,2,1,5,0
7.79975331828725,3,2.25,8,0
7.73630709654828,4,1.75,7,0
6.5792512120101,2,1,6,0
6.84587987526405,3,1,7,0
7.33953769540767,3,2.5,8,0
7.03878354138854,3,1.5,6,0
7.64969262371151,4,2.5,7,0
7.8898337513943,4,1.75,8,0
7.91935619066062,4,2,8,0
7.85166117788927,4,2.5,8,0
7.41457288135059,3,1.75,7,0
7.43838353004431,3,2.25,7,0
7.33302301438648,4,3,7,0
7.13886699994552,3,1,6,0
7.9229859587112,5,2,7,0
7.51207124583547,3,2.5,7,0
7.67786350067821,3,2.75,7,0
7.47873482556787,3,2,5,0
7.7007477945118,2,2.25,8,0
8.42507790250843,3,3.5,12,0
7.65444322647011,3,2.5,9,0
7.02997291170639,3,1,6,0
7.58069975222456,4,2.5,8,0
7.70975686445416,3,2.25,8,0
7.7621706071382,5,2.25,7,0
7.20042489294496,3,2,6,0
7.67786350067821,2,2.25,9,1
7.43838353004431,4,2,7,0
7.40853056689463,3,2.5,7,0
7.33953769540767,3,2,6,0
8.27384693278451,5,3.25,9,0
8.08641027532378,4,2.5,8,0
7.2152399787301,4,1.75,7,0
7.29979736675816,3,2,7,0
7.76641689801966,4,2.5,8,0
7.49554194388426,3,2.5,7,0
7.83991936001258,4,3.75,10,0
7.09007683577609,3,1,6,0
6.56526497003536,2,1,6,0
7.87853419614036,4,2.5,8,0
8.00969535774292,4,2.5,8,0
7.92660259918138,4,2.5,7,0
7.74500280351584,4,2.5,8,0
7.63046126178363,4,3,8,0
7.539027055824,3,2.5,7,0
7.73193072194849,5,2,7,0
7.22983877815125,3,1.75,7,0
7.07326971745971,3,1,7,0
7.40853056689463,4,1.75,7,0
7.61579107203583,3,1.75,7,0
7.65444322647011,4,2.25,8,0
7.66387725870347,4,2.25,7,0
7.43248380791712,3,1,7,0
7.82803803212583,3,2.5,10,0
8.16905314992734,5,4.25,10,0
7.29301767977278,3,1.75,7,0
7.51752085060303,3,1.75,8,0
7.52833176670725,3,1.75,6,0
7.57044325205737,4,2.5,8,0
8.39389497507174,4,3.5,11,0
6.68461172766793,2,1,6,0
8.21608809863232,4,2.5,11,0
7.24422751560335,3,1,7,0
7.71868549519847,4,2.5,8,0
7.70975686445416,3,2.25,9,0
7.57558465155779,3,2.5,7,0
7.84384863815247,5,1,9,0
7.91935619066062,4,2.5,10,0
7.73630709654828,4,2,8,0
7.7621706071382,4,2.25,9,0
7.4500795698075,2,1.75,6,0
7.94093976232779,4,3,9,0
6.84587987526405,3,1,7,0
7.08170858610557,4,1,7,0
7.23705902612474,2,1,7,0
7.41457288135059,2,2.5,7,0
7.56008046502183,4,2.5,8,0
7.28619171470238,4,1.5,7,0
7.22256601882217,3,1.5,7,0
6.95654544315157,2,1,6,0
8.11969625295725,3,2.5,9,0
8.05832730658096,4,2.5,9,0
7.81601383915903,4,2.25,9,0
7.90838715929004,4,1.5,10,0
7.63530388625941,3,2.5,8,0
7.68248244653451,2,1.75,8,0
8.08948247436075,4,2.75,9,0
7.71868549519847,3,2.5,8,0
7.57558465155779,3,2.25,7,0
7.70526247486633,3,2,7,0
7.1929342212158,3,1.75,7,0
7.08170858610557,4,2,7,0
7.92660259918138,3,1.75,8,0
7.74500280351584,4,2.5,9,0
7.36518012602101,3,1.75,8,0
7.9373746961633,5,3.25,10,0
7.3132203870903,3,2.5,7,0
7.6685611080159,3,1.75,7,0
7.75362354655975,4,2.25,8,0
8.25062008217469,6,2.25,9,0
8.41405243249672,4,2.75,8,0
7.67786350067821,4,1.75,8,0
8.06148686687133,3,2.25,10,0
8.62155320674048,4,3.5,12,0
7.32646561384032,3,1.5,7,0
8.13446757027756,4,2.75,10,0
7.51207124583547,4,2.5,7,0
7.34601020991329,3,2.5,7,0
7.32646561384032,3,2.5,7,0
7.12286665859908,3,2,7,0
7.77485576666552,4,2.5,7,0
7.90838715929004,5,3.5,9,0
7.7007477945118,3,2.5,8,0
6.95654544315157,2,1,6,0
7.57044325205737,7,2.5,7,0
7.25841215059531,3,2.25,7,0
7.43248380791712,3,2.5,7,0
7.05617528410041,3,1,7,0
7.62070508683826,4,2.5,8,0
7.51752085060303,3,1.75,8,0
7.27239839257005,2,1,7,0
7.23705902612474,3,1,7,0
7.29301767977278,3,2.5,8,0
7.48211892355212,3,2.5,8,0
7.40245152081824,3,2.25,7,0
7.9585769038139,4,2.5,9,0
7.46164039220858,4,1.5,7,0
7.23705902612474,3,1.75,7,0
7.91205688817901,4,3.5,9,0
7.26892012819372,3,1.75,8,0
7.40245152081824,3,1,7,0
7.87473912517181,4,2.5,8,0
7.36518012602101,4,2.5,7,0
7.46164039220858,3,2.5,8,0
7.54960916515453,2,1.75,7,1
8.0487882835342,4,2.5,10,0
8.1605182474775,4,3.5,10,0
7.66387725870347,3,1.75,7,0
6.85646198459459,3,2.5,8,0
7.4500795698075,3,2.5,8,0
6.72142570079064,2,1,7,0
6.49223983502047,2,0.75,4,0
7.85941315469358,5,1,8,0
7.37775890822787,3,2.5,7,0
8.38708450606922,4,4.25,10,0
8.17751582384608,4,2.5,10,0
7.9585769038139,5,2.5,8,0
7.40245152081824,3,2.5,8,0
7.3132203870903,3,1.75,6,0
8.29154650988391,3,3.25,9,0
7.86710550031674,4,2.5,10,0
7.29301767977278,3,1.75,7,0
6.5510803350434,2,1,7,0
8.28399930424853,4,3.25,11,0
6.80239476332431,3,1,6,0
7.60589000105312,3,1.75,7,0
7.57044325205737,3,2.5,7,0
7.31986492980897,3,1,6,0
7.61085279039525,2,3,8,0
8.39615486303918,6,3.5,9,0
8.29654652030061,4,3.5,11,0
8.02943284058124,4,2.25,8,0
7.28619171470238,3,1.5,7,0
8.08948247436075,4,2.75,9,0
6.72142570079064,2,1,6,0
7.77904864492556,4,2.5,9,0
7.02997291170639,3,2,6,0
7.02108396428914,2,1,7,0
7.25134498337221,4,1.5,7,0
7.46737106691756,3,2.5,7,0
6.94697599213542,2,1,7,0
7.39633529380081,3,2.25,7,0
7.22983877815125,3,1,7,0
8.21066803116298,4,4,10,0
7.13089883029635,3,1,7,0
7.88608140177575,5,3.5,8,0
6.42971947803914,2,1,6,0
7.86326672400957,4,2.25,8,0
7.67322312112171,4,3,8,0
7.29301767977278,3,1.75,7,0
7.22983877815125,3,1,6,0
7.4265490723973,3,2.5,9,0
6.90775527898214,1,1,7,1
7.39633529380081,3,2.25,7,0
7.4899708988348,3,1.75,7,0
6.79122146272619,2,1,6,0
7.16239749735572,3,1.5,7,0
7.79152281915073,4,2.25,7,0
8.21066803116298,4,3,10,0
8.01301211036892,4,2.5,9,0
8.352318548226,4,3.25,10,0
8.0487882835342,5,2.75,8,0
6.80239476332431,2,1,7,0
7.96554557312999,3,2.25,9,0
7.77904864492556,4,1.75,8,0
7.27931883541462,3,1.75,7,0
6.97541392745595,3,1.75,7,0
7.46164039220858,3,1.5,8,0
7.09837563859079,2,1.75,8,0
7.64969262371151,3,1.5,7,0
6.96602418710611,3,1,6,0
8.09559870137819,4,2.5,9,0
7.41457288135059,3,1.5,7,0
8.02943284058124,5,3,8,0
7.0475172213573,3,1,7,0
7.44424864949671,3,2.75,7,0
7.07326971745971,3,1,6,0
7.66387725870347,4,2.25,7,0
6.95654544315157,3,1,7,0
7.83201418050547,4,2.5,8,0
6.5510803350434,2,1,6,0
7.87853419614036,4,2.5,8,0
7.75362354655975,5,2,7,0
7.94803199063728,5,2.25,8,0
8.22147894726719,4,3.5,10,0
7.54433210805369,5,1.75,7,0
7.97590836016554,4,2.5,8,0
7.17011954344963,4,1,7,0
7.92660259918138,3,2.25,8,0
7.83201418050547,4,1.75,8,1
7.20042489294496,3,1,7,0
6.96602418710611,2,1.75,7,0
7.81601383915903,4,2.5,8,0
7.70526247486633,5,2.75,7,0
8.07713663853845,4,2.5,9,0
7.37775890822787,2,2,7,0
6.46146817635372,1,1,6,0
8.19146305132693,4,3.75,11,0
8.13739583005665,4,3.25,10,0
7.51752085060303,3,1.75,7,0
7.93379687481541,4,4,9,0
8.67590488257106,6,4.25,10,0
8.14612951002541,3,3,10,0
7.7621706071382,4,2.5,8,0
7.13089883029635,3,1,6,0
7.60090245954208,3,2,7,0
7.72312009226633,3,2,8,0
7.31986492980897,3,1.75,6,0
7.49554194388426,2,2.25,9,0
7.79152281915073,3,2.5,9,0
7.46737106691756,5,1.75,7,0
7.88608140177575,4,2.5,8,0
7.87853419614036,3,2.25,10,0
7.28619171470238,3,2.5,8,0
7.35883089834235,2,1,8,0
6.9177056098353,3,1,7,0
7.09007683577609,4,1,6,0
8.3039999709552,4,2.5,10,0
7.50659178007084,3,3,8,0
8.66733584984596,4,5,10,0
8.00969535774292,4,2.5,9,0
7.55485852104068,4,2.5,8,0
7.40245152081824,4,2,7,0
7.29979736675816,3,1,8,0
7.83201418050547,4,1.75,8,0
7.95155933115525,4,3,9,0
6.73340189183736,2,1,5,0
7.45587668749182,3,2,8,0
8.0519780789023,3,2.5,10,0
7.29979736675816,3,1,7,0
7.56008046502183,4,1.75,7,0
6.64639051484773,2,1,6,0
6.9177056098353,3,1,6,0
7.28619171470238,3,1,7,0
6.84587987526405,2,1,7,0
7.95155933115525,4,2.75,9,0
7.55485852104068,4,2.75,7,0
7.79564653633459,4,2.5,9,0
7.38398945797851,2,1.75,7,0
7.93020620668468,3,3.75,10,0
7.05617528410041,2,1,7,0
7.52294091807237,4,2.5,7,0
7.65917136766606,3,2.25,8,0
7.87092959675514,5,2.5,7,0
7.63046126178363,4,2.5,7,0
6.96602418710611,3,1,7,0
7.3132203870903,3,1,7,0
7.77485576666552,4,1.75,7,0
8.021256180144,5,3,8,0
7.43838353004431,3,2.5,8,0
7.12286665859908,3,1.75,7,0
7.25134498337221,3,1,7,0
6.77992190747225,3,1.5,6,0
6.60665018619822,2,1,5,0
7.61579107203583,4,2,8,0
7.64491934495886,4,2.5,7,0
6.82437367004309,2,1,7,0
7.07326971745971,3,1,7,0
7.13886699994552,3,1,7,0
8.21338173703457,5,3,9,0
7.43838353004431,3,1.75,7,0
6.64639051484773,2,1,6,0
7.61085279039525,3,2.5,7,0
7.61579107203583,4,2.5,8,0
7.89729647259588,4,3.5,9,0
7.46737106691756,3,2.5,7,0
8.0925452638913,4,2.5,9,0
7.75362354655975,4,2.5,8,0
7.4500795698075,3,1.75,7,0
7.79152281915073,3,2,7,0
6.56526497003536,2,1,7,0
6.56526497003536,2,1,6,0
7.31986492980897,2,1,7,0
7.38398945797851,2,2.25,7,0
7.539027055824,3,3,8,0
7.1066061377273,2,1.75,7,0
7.63046126178363,4,1.75,7,0
7.20042489294496,3,2.5,7,0
6.93731408122368,2,1,6,0
7.90728360942635,4,2.5,8,0
7.2152399787301,2,1.75,7,0
7.13886699994552,2,1,6,0
7.71423114484909,4,3,7,0
7.64012317269536,3,2.25,8,0
7.9229859587112,3,2.75,8,0
8.00636756765025,4,2.75,8,0
8.10470346837111,4,3.5,8,0
7.39633529380081,4,2,7,0
6.80239476332431,3,1,7,0
6.77992190747225,2,1,6,0
7.39018142822643,4,1.5,7,0
7.38398945797851,3,1.75,8,0
7.45587668749182,3,2.5,7,0
7.40245152081824,2,1.5,7,0
7.51752085060303,3,1.75,8,0
8.45531778769815,5,4,11,0
8.41183267575841,4,3.5,12,0
7.48436864328613,3,1.75,8,0
8.24275634571448,4,2.75,10,0
7.99967857949945,3,2.5,10,0
7.93020620668468,4,2.5,8,0
6.32793678372919,1,1,4,0
7.63046126178363,4,2,7,0
7.03878354138854,3,1,8,0
7.54433210805369,3,1.5,7,0
7.64491934495886,3,2.25,7,0
8.14902386805177,4,2.75,8,0
7.18538701558042,2,1,7,0
7.12286665859908,2,1,6,0
6.69703424766648,2,1,7,0
7.539027055824,3,1,8,0
7.8935720735049,4,2.5,9,0
7.62070508683826,3,2,7,0
7.68708015578313,4,1.75,7,0
7.53369370984863,4,2.25,7,0
7.74500280351584,4,2.75,8,0
7.02108396428914,3,1.75,7,0
7.20042489294496,3,1,7,0
7.13886699994552,3,1.75,7,0
7.09007683577609,3,1.75,7,0
7.78322401633604,5,2.5,7,0
6.84587987526405,3,1,7,0
6.75693238924755,2,1,7,0
7.77904864492556,3,2.25,10,0
8.0487882835342,4,2.5,7,0
8.17470288246946,6,2.25,8,0
7.29301767977278,2,2,6,0
6.8134445995109,2,1,6,0
7.87473912517181,4,4,7,0
7.48436864328613,4,2.25,7,0
7.26542972325395,3,1.75,7,0
7.91205688817901,5,2,7,0
6.80239476332431,2,1,6,0
7.46164039220858,3,2.5,8,0
7.97418866928601,4,2.5,9,0
7.70975686445416,3,1.5,7,0
7.4265490723973,3,2.25,8,0
7.12286665859908,3,1.5,7,0
8.0802374162167,3,3,10,0
7.84776253747361,4,2.5,7,0
7.86326672400957,3,2.5,7,0
7.09007683577609,4,1,6,1
7.41457288135059,4,1,7,0
7.03878354138854,3,1.75,7,0
8.02289686960146,3,2.25,9,0
6.68461172766793,2,1,6,0
7.43838353004431,4,2.75,7,0
7.87473912517181,4,1.75,9,0
7.58069975222456,3,1.75,7,0
7.07326971745971,3,1.5,7,0
7.58069975222456,5,2.5,7,0
8.35467426191846,5,2.5,11,0
7.57558465155779,3,2.25,8,0
8.1886891244442,4,3.5,9,0
7.63046126178363,3,2.25,9,0
7.40245152081824,3,2,7,0
7.91205688817901,4,2.5,8,0
7.33302301438648,3,1.75,6,0
8.02617019494643,4,3.5,9,0
7.9585769038139,4,2.25,10,0
6.93731408122368,2,1.5,8,0
7.80791662892641,4,2.5,8,0
7.82404601085629,4,2.5,9,0
7.51207124583547,3,1.75,7,0
7.94449216393216,6,3.25,8,0
8.22951111896446,4,2.25,8,0
7.63530388625941,3,2.5,7,0
7.48436864328613,3,2.5,7,0
7.69621263934641,4,2.25,8,0
8.08332860878638,4,2.5,9,0
7.96554557312999,4,2.5,10,0
7.35883089834235,3,1.75,7,0
8.06463647577422,3,2.5,8,0
7.1777824161952,2,1.5,6,0
6.8134445995109,2,1,7,0
7.28619171470238,3,1,7,0
8.13446757027756,4,3.25,9,0
7.90838715929004,3,1.75,7,0
7.73193072194849,5,2.75,8,0
6.50727771238501,2,1,6,0
7.29979736675816,4,2,7,0
7.75362354655975,3,2,7,0
7.68248244653451,4,3,8,0
7.4730690880322,3,2,7,0
7.12286665859908,3,1,8,0
8.55833513474741,5,3.25,10,0
7.9373746961633,5,2,8,0
7.63046126178363,4,2.25,7,0
7.76641689801966,5,2,7,0
7.77064523412918,4,2.5,9,0
6.5792512120101,2,1,5,0
6.85646198459459,3,1,7,0
7.59085212368858,3,2.5,8,0
7.83991936001258,3,2.5,9,0
7.9229859587112,4,2.75,8,0
7.98956044933387,5,3.5,9,0
8.19973896063079,5,3,10,0
7.67322312112171,3,1.75,8,0
7.9229859587112,4,2.5,8,0
6.73340189183736,2,1,6,0
7.96901178110648,5,2.25,9,0
7.63046126178363,3,2.25,8,0
7.43838353004431,5,2.25,7,0
8.17751582384608,3,2.5,10,0
7.09837563859079,3,1,6,0
7.37148929521428,3,2.25,7,0
7.87092959675514,4,2.25,8,0
8.06777619577889,5,2.5,8,0
7.27931883541462,3,2,7,0
7.14677217945264,2,1.5,8,0
7.91205688817901,3,2.25,9,0
7.51752085060303,3,2,7,0
7.58578882173203,3,2.25,8,0
8.07090608878782,3,2.75,9,0
6.96602418710611,3,1,7,0
7.46164039220858,3,3.25,8,0
6.69703424766648,3,1,7,0
7.80791662892641,3,2.5,7,0
7.64969262371151,4,1,7,0
7.33302301438648,3,1.75,7,0
7.4205789054108,3,2.25,8,0
7.06902342657826,2,2.5,8,0
7.66387725870347,3,2.25,8,0
7.81197342962202,4,2.75,8,0
7.43838353004431,4,2.5,7,0
7.86326672400957,3,2.5,8,0
7.28619171470238,3,1,7,0
7.60589000105312,4,2.25,8,0
7.18538701558042,3,1.75,7,0
8.05515773181968,3,2.5,10,0
7.58069975222456,3,2.5,8,0
7.62559507213245,2,1.75,8,0
7.49554194388426,3,1.5,7,0
7.09837563859079,2,1,7,0
7.51207124583547,3,2.25,8,0
7.539027055824,3,1.75,7,0
6.75693238924755,2,1.75,7,0
7.96901178110648,4,2.75,10,0
7.23705902612474,3,2,7,0
8.11372608597075,4,2.75,9,0
7.62070508683826,4,2.5,8,0
8.00969535774292,4,2.75,11,0
7.65444322647011,5,1.75,7,0
7.65444322647011,5,1.75,7,0
7.82803803212583,4,2.5,9,0
7.92660259918138,2,2.25,8,0
7.02108396428914,3,1.75,7,0
7.33302301438648,3,1,8,0
7.49554194388426,3,2.5,7,0
6.93731408122368,2,1,7,0
7.09837563859079,3,1.75,7,0
6.99393297522319,1,1,6,0
7.4899708988348,4,2.25,7,0
7.34601020991329,4,1.5,7,0
7.78322401633604,4,2.75,8,0
7.81197342962202,4,1.75,8,0
7.0647590277918,3,1,7,0
7.02108396428914,3,1,6,0
6.94697599213542,4,1,6,0
7.80791662892641,4,2.5,9,0
8.21338173703457,4,2.5,11,0
7.58069975222456,3,1.75,7,0
7.56008046502183,3,2.5,8,0
7.4205789054108,3,2.25,8,0
7.20042489294496,3,2,7,0
7.86710550031674,3,2.25,7,0
7.33953769540767,4,1.75,7,0
7.40245152081824,3,2,8,0
7.64969262371151,3,2.5,8,0
7.56527528189893,4,1.75,8,0
7.26542972325395,3,2,7,0
7.79564653633459,4,1.5,7,0
7.80791662892641,5,3,9,0
7.82003798945875,4,2.25,8,0
6.77992190747225,2,1,6,0
7.65444322647011,4,2.5,8,0
7.52294091807237,4,1.75,8,0
7.63046126178363,2,1.5,7,0
7.2152399787301,2,1,6,0
7.60090245954208,3,2,8,0
7.50108212425987,3,1.5,8,0
7.70975686445416,3,2.75,8,0
7.50659178007084,3,2.75,9,0
7.91571319938212,4,3,8,0
7.90470391387375,4,2.5,9,0
6.8134445995109,2,1,5,0
7.59085212368858,4,2,6,0
6.94697599213542,3,1,6,0
7.94093976232779,4,2.25,8,0
7.60090245954208,4,2.5,8,0
7.33302301438648,3,1,7,0
8.53895468319775,6,4,11,0
8.04974629095219,4,2.25,9,0
7.61085279039525,4,2.5,7,0
6.62007320653036,2,1,6,0
7.59085212368858,3,2.5,8,0
7.09007683577609,3,1,6,0
8.18311807939475,5,2.5,9,0
7.60589000105312,3,2.5,7,0
7.45587668749182,4,2,7,0
8.6928257600594,5,3.5,10,0
6.75693238924755,2,1,7,0
7.22256601882217,3,1.5,7,0
7.2152399787301,3,1.75,7,0
7.83597458172157,4,2.5,8,0
7.4265490723973,4,2,7,0
7.36518012602101,3,2.5,7,0
8.26616443661249,7,3.5,9,0
7.37775890822787,5,2,7,0
7.09007683577609,3,1,6,0
7.4730690880322,3,1.75,8,0
7.4205789054108,3,2,7,0
8.4424696452203,4,3.5,10,0
7.49554194388426,4,1.5,7,0
7.09837563859079,3,1.75,7,0
7.15461535691366,2,2.5,7,0
7.40853056689463,3,2,8,0
7.37148929521428,4,1.75,7,0
7.54960916515453,5,2,8,0
7.3132203870903,2,2.5,8,0
7.89692465626886,4,2.5,9,0
8.08641027532378,4,2.75,9,0
6.86693328446188,2,1,7,0
7.40853056689463,3,1.75,7,0
7.43248380791712,3,2.5,8,0
7.93379687481541,3,1.75,8,0
7.74500280351584,4,2.75,8,0
7.4899708988348,3,3.5,8,0
7.11476944836646,3,1,6,0
7.39018142822643,3,2,8,0
7.79975331828725,4,2.75,8,0
7.64969262371151,4,2.25,8,0
8.01961279440027,3,2.5,7,0
7.82003798945875,4,3,7,0
7.89729647259588,3,2.75,9,0
7.69165682281055,4,1.75,8,0
7.30653139893951,3,1.75,7,0
7.83597458172157,3,2.25,9,0
7.63046126178363,3,2,8,0
7.58578882173203,3,2.25,9,0
7.24422751560335,3,1.75,7,0
8.21066803116298,3,2.5,10,0
8.00636756765025,5,2.25,8,0
7.27239839257005,3,1,7,0
8.95286414158147,5,5.75,12,0
7.0647590277918,3,1,7,0
7.47873482556787,2,1,6,0
7.52833176670725,3,2,8,0
6.64639051484773,2,1,5,0
8.24800570160062,4,3.5,8,0
8.06777619577889,4,2.5,10,0
7.18538701558042,3,1.5,7,0
7.45587668749182,2,2.25,7,1
6.9177056098353,3,1,6,0
7.03878354138854,2,2.5,8,0
6.75693238924755,3,1,7,0
7.33953769540767,3,1.75,6,0
7.67786350067821,4,2.25,8,0
7.27931883541462,3,1.5,7,0
7.51207124583547,3,1.75,8,0
7.39633529380081,3,1.5,7,0
7.82404601085629,4,2.5,8,0
7.29301767977278,3,1.75,7,0
7.77485576666552,3,2.5,8,0
