"bedrooms","bathrooms","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","zipcode","lat","long","sqft_living15","sqft_lot15","log_sqft_living","age","log_sqft_lot","age_renov"
3,1,1,0,1,3,8,1210,0,98006,47.5728,-122.179,1580,9714,7.09837563859079,62,9.1718074222594,8
3,1,1,0,0,4,6,1150,0,98053,47.6614,-122.056,1490,12150,7.0475172213573,47,9.46319805327378,0
3,2.5,1,0,2,3,8,1560,1550,98106,47.5331,-122.353,2060,6000,8.04237800517328,50,8.69951474821019,0
6,1.5,1,0,0,4,8,1750,800,98023,47.3222,-122.362,2010,28200,7.84384863815247,59,10.4264393561,0
3,3,1,0,0,4,8,2150,280,98003,47.2579,-122.312,1670,9800,7.79564653633459,34,9.25913053614561,0
3,1.75,1,0,0,2,7,1040,420,98023,47.3035,-122.382,1310,7865,7.28619171470238,38,8.96187901267768,0
4,1.5,1.5,0,2,3,7,1330,0,98116,47.5681,-122.384,1360,5750,7.1929342212158,102,8.6569551337914,0
4,1.75,1,0,0,3,8,1440,600,98155,47.7611,-122.298,1910,10026,7.62070508683826,40,9.14013247693269,0
3,2.5,2,0,0,3,9,2375,0,98052,47.6627,-122.086,2095,4442,7.77275271646874,15,8.31727776622123,0
4,2.5,2,0,0,3,7,2480,0,98059,47.4998,-122.15,2950,4504,7.81601383915903,12,8.41272116981953,0
3,1.75,1,0,0,5,7,790,790,98168,47.4807,-122.29,1330,6099,7.36518012602101,73,8.71588010229646,0
5,3.25,1,0,0,5,7,1390,1350,98011,47.7645,-122.197,2150,10500,7.91571319938212,40,9.17253465724028,0
4,1.75,2,0,0,4,7,1920,0,98056,47.5381,-122.177,1310,7700,7.56008046502183,47,8.94897560784178,0
3,2.75,1,0,3,4,8,1570,630,98003,47.3438,-122.323,2680,9896,7.69621263934641,40,9.16951837745593,0
3,1,1,0,0,4,7,910,0,98001,47.3337,-122.275,1530,7200,6.8134445995109,46,8.88100262425557,0
3,1.5,1,0,0,3,7,1240,620,98198,47.3962,-122.309,2240,11328,7.52833176670725,54,9.24753981296529,0
3,1.75,1,0,0,3,7,1060,450,98136,47.5535,-122.39,1610,6000,7.31986492980897,70,8.69951474821019,0
4,3.5,2,0,0,3,9,3920,0,98053,47.6797,-122.025,3920,8598,8.27384693278451,13,9.16481985667437,0
2,1,1,0,0,3,7,1330,0,98117,47.6866,-122.372,1900,5000,7.1929342212158,65,8.21554741194707,0
4,2.25,2,0,0,3,9,1964,0,98030,47.3594,-122.201,1757,3547,7.58273848891441,4,8.1721644521119,0
3,2,1,0,0,3,8,1520,0,98177,47.7753,-122.375,1800,3451,7.32646561384032,21,8.146419323098,0
5,4,2,0,0,3,10,3720,0,98075,47.5956,-122.026,4100,19036,8.22147894726719,12,9.62905070683437,0
2,1,1,0,0,3,7,770,0,98155,47.762,-122.321,1060,9352,6.64639051484773,70,9.14526837523247,0
4,2.5,2,0,0,3,10,3210,0,98074,47.6073,-122.062,3280,14910,8.07402621612406,22,9.60978740775878,0
3,1.75,1,0,0,3,7,1070,0,98010,47.3129,-122.023,1280,7200,6.97541392745595,23,8.88183630500415,0
3,1.5,1,0,0,3,7,1430,0,98188,47.4454,-122.289,1080,9425,7.26542972325395,61,9.0894149040473,0
3,2.5,2,0,0,3,8,1670,0,98027,47.531,-122.047,1670,2897,7.4205789054108,17,7.85360481309784,0
2,1,1,0,0,5,6,710,0,98166,47.4811,-122.339,1230,9000,6.56526497003536,74,9.10497985631836,0
3,2.25,1,0,0,4,7,1060,860,98133,47.7067,-122.352,1580,5134,7.56008046502183,96,8.48322267184508,0
2,1,1,0,0,3,7,750,0,98177,47.7017,-122.36,1050,5534,6.62007320653036,70,8.61866616034687,0
4,3,2,0,0,3,7,2210,0,98002,47.2959,-122.225,890,4288,7.7007477945118,13,8.34069464792507,0
4,2.5,2,0,0,3,7,1660,0,98030,47.3635,-122.188,1580,9614,7.41457288135059,23,9.18604767940714,0
3,1.75,1.5,0,0,4,8,1910,0,98001,47.3095,-122.283,1820,14806,7.55485852104068,54,9.74114507805749,0
3,1.75,1.5,0,0,4,8,1910,0,98001,47.3095,-122.283,1820,14806,7.55485852104068,54,9.74114507805749,0
2,1,1,0,0,3,6,780,0,98168,47.4816,-122.322,1670,9750,6.65929391968364,80,9.18502256399189,0
3,2.25,1,0,0,3,7,1500,150,98133,47.7757,-122.35,1420,10260,7.40853056689463,55,9.24338822602238,0
3,3.25,2,0,3,3,10,3230,0,98199,47.6348,-122.403,3030,6600,8.0802374162167,12,8.96187901267768,0
2,1,1,0,0,3,6,810,0,98118,47.5614,-122.27,1040,4800,6.69703424766648,98,8.47637119689598,0
4,2.5,2,0,0,3,8,2750,0,98019,47.7298,-121.972,2500,14564,7.91935619066062,23,9.62238379544447,0
3,2.5,2,0,0,3,7,1650,0,98014,47.6553,-121.913,1630,18750,7.40853056689463,19,9.53358261982651,0
3,1.75,1,0,0,4,7,1080,880,98199,47.6535,-122.397,1720,5760,7.58069975222456,65,8.61613313927114,0
4,3.5,1.5,0,0,5,8,2790,0,98040,47.5651,-122.22,2570,10125,7.93379687481541,32,9.22276289197474,0
4,2.25,1,0,0,4,7,1300,930,98011,47.7691,-122.167,2090,10563,7.70975686445416,40,9.32366905728319,0
3,1.5,1,0,0,4,7,850,430,98126,47.5509,-122.377,1280,4720,7.15461535691366,76,8.4595640785796,0
3,2,1,0,0,3,7,1240,0,98058,47.449,-122.155,1480,8840,7.12286665859908,50,9.28730141311231,7
3,2,1.5,0,0,3,7,1110,750,98122,47.6102,-122.296,1680,3695,7.52833176670725,102,8.1886891244442,0
4,2.75,1,0,0,5,8,1410,1000,98107,47.6707,-122.399,1760,6000,7.7873820264847,67,8.69951474821019,0
3,2.25,1,0,0,4,7,1490,470,98023,47.2981,-122.374,1580,8063,7.58069975222456,33,8.95001402953426,0
3,2.25,2,0,0,4,8,1710,0,98029,47.5691,-122.004,1810,4770,7.44424864949671,23,8.4252971767117,0
4,2.5,1,0,0,4,9,1980,1500,98042,47.3816,-122.153,3480,14175,8.15478757276852,40,9.44904226220624,0
4,3.75,1,0,4,3,9,1870,1610,98004,47.6227,-122.216,4780,18480,8.15478757276852,66,9.60575514423085,4
3,2.5,2,1,3,4,9,2960,0,98070,47.4,-122.42,2350,41433,7.99294454731811,27,11.1469358452497,0
4,2.5,2,0,0,3,9,2330,340,98155,47.7735,-122.281,2440,15815,7.8898337513943,15,9.94721731539745,0
2,1,1,0,0,5,5,700,0,98056,47.4934,-122.166,960,6060,6.5510803350434,64,8.89604050162011,0
4,2.5,2,0,0,3,9,2830,0,98075,47.5851,-122.034,2520,6890,7.94803199063728,19,9.03586793012563,0
3,1.75,1,0,0,4,6,860,260,98125,47.7107,-122.291,1240,7740,7.02108396428914,69,8.95415696658377,0
2,1,1,0,0,3,6,1310,0,98168,47.4834,-122.332,1240,6600,7.1777824161952,75,8.79482492801452,0
3,2.25,1,0,0,3,7,1210,500,98028,47.7675,-122.267,1800,11500,7.44424864949671,39,9.35010231435134,0
4,2.75,1,0,0,4,8,1100,1100,98006,47.5472,-122.176,2140,11321,7.69621263934641,55,9.18789024313859,0
4,3.25,2,0,0,3,9,2380,930,98003,47.2655,-122.31,2490,8638,8.10470346837111,26,9.09346942024477,0
4,2.5,2,0,0,3,9,2280,0,98034,47.7099,-122.229,2670,9782,7.73193072194849,28,9.19766031881881,0
3,2,1,0,0,4,7,1040,600,98042,47.3661,-122.094,1640,5200,7.40245152081824,40,8.49187538343195,0
2,1,1,0,0,4,6,750,0,98106,47.5188,-122.353,760,4440,6.62007320653036,74,8.55967780302239,0
4,3,1,0,0,3,8,1980,1540,98107,47.6678,-122.361,1570,2153,8.16621626859214,63,8.49596955496461,0
3,2.5,2,0,0,3,8,2720,0,98059,47.4954,-122.163,1950,8603,7.90838715929004,15,9.06207235530708,0
3,1,1,0,0,3,7,1660,0,98034,47.708,-122.216,2020,9600,7.41457288135059,54,9.16951837745593,0
4,2.5,2,0,0,3,9,2560,0,98029,47.5717,-121.991,2780,8357,7.84776253747361,25,9.08023168662916,0
3,2,1,0,0,3,7,1080,0,98052,47.6836,-122.095,1070,3471,6.98471632011827,32,8.53247581494739,0
3,1.75,1.5,0,0,5,9,2050,0,98005,47.5968,-122.174,2530,11041,7.62559507213245,58,9.30937089543914,0
4,2,1.5,0,0,4,9,1780,890,98144,47.5841,-122.294,1820,4000,7.8898337513943,87,8.08332860878638,0
3,2.5,2,0,0,4,7,1730,0,98031,47.4029,-122.196,1770,7396,7.45587668749182,32,8.88183630500415,0
3,1,1,0,0,3,7,990,0,98072,47.767,-122.164,1210,9870,6.89770494312864,49,9.18993356219852,0
6,3,1,0,0,4,7,1780,1780,98118,47.5282,-122.269,3040,6000,8.17751582384608,60,8.36404201192206,0
2,1,1,0,0,3,5,700,0,98146,47.5136,-122.349,1250,8046,6.5510803350434,76,9.00871366412422,0
4,1.75,1.5,0,0,4,7,1090,790,98107,47.6635,-122.362,1390,3880,7.539027055824,73,8.26359043261732,0
4,2.25,1,0,0,4,7,1170,700,98034,47.7157,-122.234,2000,9790,7.53369370984863,58,9.17781718027062,0
3,2.75,2,0,0,5,9,2500,0,98112,47.6258,-122.312,2810,5568,7.82404601085629,112,8.62479120201426,0
3,2.5,2,0,0,3,9,2570,0,98031,47.4188,-122.213,2590,10078,7.85166117788927,28,9.25253742067597,0
4,2.5,2,0,0,4,9,2940,0,98059,47.5333,-122.151,2980,10547,7.98616486033273,26,9.24782881638717,0
4,3.5,2,0,0,3,10,3930,0,98072,47.7497,-122.121,2860,36460,8.27639470486331,14,10.6818945770469,0
4,1.5,1,0,0,4,7,2150,0,98028,47.7635,-122.263,1760,10283,7.67322312112171,65,9.30801139914963,0
3,2,1,0,0,4,7,630,700,98108,47.5255,-122.327,1140,6000,7.1929342212158,117,8.69951474821019,0
5,2.5,2,0,0,3,8,3220,0,98075,47.5957,-122.032,2550,4759,8.07713663853845,14,8.46779284112111,0
3,2.5,2,0,0,3,9,2710,0,98056,47.512,-122.174,2730,7266,7.90470391387375,19,8.7281022050621,0
3,1.5,1,0,0,4,6,1630,0,98027,47.4743,-122.026,1680,199069,7.39633529380081,69,11.3237484632193,0
3,2.5,2,0,0,3,8,1680,0,98042,47.3684,-122.123,1800,5559,7.4265490723973,14,8.349011198176,0
3,2.5,2,0,0,3,7,1930,0,98053,47.6783,-122.032,2410,5080,7.56527528189893,13,8.58372971521648,0
4,2.25,1,0,0,3,7,1550,590,98034,47.7271,-122.215,2350,9000,7.6685611080159,40,9.30045526141844,0
4,2.25,2,0,0,4,10,4070,0,98040,47.5563,-122.219,2820,10871,8.31139827843664,49,10.0571095211917,0
3,1,1,0,0,4,7,1350,0,98006,47.5741,-122.133,1450,10000,7.20785987143248,63,9.21034037197618,0
4,3.5,2,0,0,3,9,4270,0,98024,47.5352,-121.883,2610,5251,8.35936910622267,9,11.6714323569981,0
3,1,1.5,0,0,5,7,1320,0,98126,47.5566,-122.378,1490,5250,7.18538701558042,104,8.56598335558567,0
3,1.75,1,0,0,4,7,1230,870,98166,47.4601,-122.36,1700,10830,7.64969262371151,65,9.02376980089281,0
2,1,1,0,0,5,6,710,0,98168,47.4939,-122.318,1320,14700,6.56526497003536,91,9.59560277276683,0
3,2.25,1,0,0,5,7,1020,1330,98115,47.6809,-122.305,1570,5000,7.7621706071382,69,8.69951474821019,0
3,1,1,0,0,3,7,1180,0,98125,47.7028,-122.295,1740,7020,7.07326971745971,66,9.03598698483141,0
3,1,1,0,0,5,6,1250,0,98038,47.4235,-122.051,1820,217800,7.13089883029635,72,10.8807416723684,0
3,2,1,0,0,3,7,1490,0,98059,47.4852,-122.164,1540,7529,7.30653139893951,23,8.94858592153432,0
3,1,1,0,0,3,6,1000,0,98055,47.4562,-122.193,1300,13500,6.90775527898214,55,9.15377002048779,0
5,4.25,1,0,2,4,10,2150,1900,98040,47.5323,-122.237,3600,25120,8.30647216010058,38,9.84304728872471,0
5,2.25,1,0,0,3,8,1300,1000,98030,47.3812,-122.223,2350,11505,7.74066440191724,54,9.35053700246947,0
3,1.75,1,0,0,4,7,1330,0,98033,47.7001,-122.173,1330,8136,7.1929342212158,40,9.0040539377284,0
4,3.25,2,0,0,3,9,3200,0,98075,47.5886,-121.989,3120,6094,8.07090608878782,13,8.86517041965177,0
3,2.75,2,0,0,3,10,2590,0,98006,47.5527,-122.12,2850,8469,7.85941315469358,24,9.39789819556538,0
3,2.75,2,0,0,3,10,2590,0,98006,47.5527,-122.12,2850,8469,7.85941315469358,24,9.39789819556538,0
4,2.5,1,0,0,3,7,1150,880,98034,47.7404,-122.186,1770,8071,7.61579107203583,44,8.99961934066053,0
5,2.5,1,0,0,4,8,1950,750,98005,47.6078,-122.154,2550,20409,7.90100705199242,62,9.96213374796886,0
3,1.75,1,0,0,4,8,1670,0,98005,47.595,-122.172,2410,8800,7.4205789054108,60,9.20029003612268,0
5,2.75,1,0,0,4,9,3090,0,98039,47.6232,-122.235,2970,19862,8.03592636989179,64,9.8967146682487,0
5,2.5,2,0,0,3,9,2650,0,98077,47.7726,-122.081,2560,49044,7.88231491898027,33,10.9037517181865,0
4,2,1,0,0,3,5,1440,0,98056,47.5049,-122.18,1500,11902,7.27239839257005,74,9.2983512492989,0
3,2.5,1,0,3,3,9,1780,1040,98177,47.7691,-122.388,2300,7200,7.94449216393216,38,8.88183630500415,0
3,1.75,1,0,0,4,7,1060,630,98001,47.3324,-122.28,1580,7503,7.43248380791712,41,8.95351076300717,0
3,1.75,1,0,0,3,8,1420,0,98031,47.3871,-122.189,1730,7954,7.25841215059531,26,9.00282407654767,0
4,1.75,1,0,0,4,7,1050,740,98166,47.4663,-122.363,1540,6916,7.4899708988348,66,8.58316818033977,0
3,1.75,1,0,0,4,7,1320,0,98042,47.3234,-122.142,1340,11039,7.18538701558042,47,9.43572141823058,0
3,2.5,3,0,0,3,8,1509,0,98133,47.7047,-122.34,1509,1991,7.31920245876785,3,7.25700270709207,0
3,2,1,0,0,3,7,1610,0,98031,47.397,-122.187,1600,8308,7.38398945797851,23,9.03788993497749,0
4,1.75,1,0,3,4,6,1550,0,98022,47.2194,-122.059,1720,50094,7.34601020991329,50,10.8216565194221,0
3,1,1,0,0,4,6,1160,0,98177,47.7024,-122.359,1800,2267,7.05617528410041,100,8.92145757894788,0
4,2.25,2,0,0,4,8,2500,0,98006,47.5569,-122.151,2470,9100,7.82404601085629,38,9.04782144247841,0
3,2.5,3,0,0,3,8,1390,150,98119,47.6457,-122.374,1680,1592,7.33953769540767,22,7.18992217074581,0
4,2.5,2,0,0,3,8,1910,0,98027,47.5644,-122.092,1980,8485,7.55485852104068,30,8.94676537486763,0
3,2.5,2,0,0,3,7,2340,0,98030,47.3608,-122.194,1850,6209,7.75790620835175,25,8.83010431791379,0
3,2.5,2,0,0,4,8,2060,0,98033,47.6874,-122.178,1980,5010,7.63046126178363,23,8.46168048148598,0
3,2.25,1,0,0,4,7,1960,0,98027,47.5247,-122.052,1920,13608,7.58069975222456,56,9.42141134205612,0
2,1.5,2,0,0,3,7,1150,0,98034,47.7248,-122.162,1400,3425,7.0475172213573,35,8.27563105457801,0
4,2.75,1,0,0,4,8,1560,770,98023,47.3203,-122.385,2350,7600,7.75362354655975,40,8.88183630500415,0
3,2.5,1,0,0,4,7,1450,760,98030,47.3783,-122.22,2110,10119,7.7007477945118,51,9.22217012372976,0
4,2.75,1,0,0,4,10,2170,1090,98039,47.6245,-122.236,3480,19863,8.08948247436075,49,9.88032127450429,0
4,1.75,1,0,0,5,6,1900,0,98002,47.289,-122.212,1530,10587,7.54960916515453,59,9.26747656334699,0
2,1.75,1.5,0,0,2,6,1610,0,98065,47.5319,-121.84,1800,3572,7.38398945797851,69,11.9738757359626,0
3,1,1,0,0,4,6,1340,0,98042,47.3224,-122.143,1320,9800,7.20042489294496,39,9.65502619323763,0
3,2.75,1,0,0,5,9,3170,0,98033,47.6611,-122.169,3920,36740,8.06148686687133,60,10.4588084161887,0
8,3.5,2,0,3,5,10,3140,1300,98112,47.631,-122.303,4440,8640,8.39840965542627,58,8.77647578934632,0
4,1,1.5,0,0,4,6,1370,0,98168,47.5046,-122.3,1280,7048,7.22256601882217,69,8.58279364850019,0
5,1,1.5,0,0,4,8,1420,0,98116,47.5807,-122.389,1420,6250,7.25841215059531,91,8.74033674273045,0
2,2,1,0,0,4,6,1030,0,98168,47.4905,-122.331,1790,9199,6.93731408122368,79,9.98562038207465,0
3,2.25,1,0,0,5,7,1320,500,98005,47.5849,-122.169,1780,8400,7.50659178007084,57,9.0259366489779,0
4,1.5,2,0,0,4,9,2400,250,98112,47.6275,-122.305,2420,6900,7.88231491898027,108,8.83927669058535,0
3,1,1,0,0,4,7,910,0,98034,47.7303,-122.238,1250,7700,6.8134445995109,46,8.94897560784178,0
3,2.5,2,0,0,3,9,1120,560,98119,47.6424,-122.374,1610,1249,7.4265490723973,3,7.42833319419081,0
2,1.75,1,0,0,3,6,970,580,98045,47.4701,-121.744,1550,10856,7.34601020991329,48,9.1302143274969,0
4,2.5,2,0,0,3,8,2780,0,98075,47.5976,-122.039,2670,4410,7.93020620668468,16,8.73793385811414,0
5,4,2,0,0,3,10,4070,0,98033,47.6771,-122.187,2640,9401,8.31139827843664,3,9.33556233672956,0
3,2.5,2,0,0,3,11,3240,0,98040,47.5327,-122.232,3470,12331,8.08332860878638,30,9.44343425414356,0
4,3.5,2,0,0,3,9,2550,1100,98045,47.4776,-121.73,2860,34284,8.20248244657654,21,10.559607612259,0
3,2.25,2,0,0,3,8,2180,0,98053,47.6723,-122.082,2060,120225,7.68708015578313,41,11.0039647678138,0
3,3.5,2,0,0,3,8,2480,0,98074,47.6083,-122.06,2380,11310,7.81601383915903,19,9.28730141311231,0
5,2.5,1,0,0,3,9,3180,0,98038,47.3727,-122.054,2500,15778,8.06463647577422,39,10.0778189394389,0
4,2.5,2,0,0,3,10,3630,0,98042,47.3623,-122.127,3370,8869,8.1969879272589,20,9.03443816698441,0
5,2.5,2,0,0,3,9,3160,0,98027,47.5362,-122.067,3670,6087,8.05832730658096,14,8.63675242647388,0
4,1,2,0,0,3,6,1370,0,98146,47.512,-122.376,1090,6300,7.22256601882217,75,8.87346805533363,0
2,1.5,2,0,0,3,8,1000,70,98116,47.5619,-122.382,1170,1888,6.97541392745595,12,7.11963563801764,0
4,2,1,0,0,5,7,1170,1010,98038,47.3676,-122.046,1630,8800,7.68708015578313,40,9.0825070004663,0
4,2.25,2,0,0,4,8,2420,0,98027,47.4663,-122.006,2410,36680,7.79152281915073,40,10.5099869263704,0
4,2.5,2,0,0,3,10,3290,0,98052,47.7048,-122.107,3290,7467,8.09864284375942,14,9.00540504031064,0
3,1,1,0,0,4,6,1080,350,98115,47.6724,-122.296,1630,4600,7.26542972325395,98,8.51719319141624,0
4,2.5,1,0,0,4,7,1500,390,98034,47.7278,-122.218,2070,7200,7.54433210805369,39,8.88183630500415,0
3,2.25,2,0,0,3,8,1760,0,98029,47.5754,-122.013,1960,4808,7.4730690880322,29,8.42046200245647,0
4,2.75,1,0,0,3,7,1400,830,98168,47.5123,-122.32,1740,10080,7.70975686445416,49,9.22621372113247,0
3,1.75,1,0,0,4,7,1330,300,98045,47.4635,-121.746,1630,11475,7.39633529380081,38,9.34792603492875,0
3,2.5,2,0,0,3,8,2350,0,98029,47.5713,-122.02,2270,7192,7.7621706071382,28,8.85865296954849,0
3,1.75,1,0,0,3,7,1050,500,98010,47.3433,-122.037,1550,9750,7.34601020991329,41,9.18194089745448,0
3,2.5,2,0,0,3,10,3550,0,98014,47.6223,-121.869,3080,215186,8.17470288246946,40,11.8229290484887,0
4,2.5,1,0,0,5,7,1360,1360,98075,47.5832,-122.02,1920,22474,7.90838715929004,51,10.4486566303246,0
3,1.75,1.5,0,0,4,7,1740,0,98126,47.5314,-122.373,990,6800,7.46164039220858,68,8.8246778911642,0
4,1.75,1,0,0,3,7,1090,750,98031,47.4002,-122.189,1840,7275,7.51752085060303,41,8.89219909203969,0
3,2.5,2,0,0,3,9,2010,0,98027,47.5463,-122.015,2250,3200,7.60589000105312,8,8.07090608878782,0
3,1.75,1,0,0,3,7,1320,350,98042,47.3776,-122.116,1650,8585,7.4205789054108,30,8.91126025457203,0
3,1.75,1,0,0,4,7,1040,780,98126,47.5233,-122.378,1700,6040,7.50659178007084,65,8.70582811026678,0
2,1,1,0,1,5,6,720,0,98028,47.7598,-122.255,952,5820,6.5792512120101,67,8.66905554072548,0
4,1.75,1,0,0,3,7,1460,910,98001,47.3352,-122.278,1450,7800,7.77064523412918,49,9.22424327714517,0
3,1.75,1,0,3,4,7,1060,1060,98198,47.4109,-122.329,1830,8650,7.65917136766606,51,9.33609157728174,0
3,1.75,1,0,0,3,7,1290,0,98023,47.323,-122.349,1440,6682,7.16239749735572,33,8.79543080504002,0
4,3,2,0,0,3,7,1800,0,98108,47.5333,-122.294,1830,6900,7.49554194388426,17,7.82404601085629,0
3,1.75,1,0,0,4,7,1230,0,98058,47.4528,-122.172,1420,7938,7.11476944836646,51,9.09571484613488,0
3,2,1,0,0,3,7,750,630,98107,47.6753,-122.363,1630,3800,7.22983877815125,31,7.82404601085629,0
2,1,1,0,0,4,6,740,0,98126,47.5245,-122.371,1080,7680,6.60665018619822,95,8.94637482614172,0
5,2.5,1.5,0,0,3,7,1720,0,98058,47.4572,-122.167,1720,8478,7.4500795698075,47,9.23033905848287,0
5,2.5,1.5,0,0,3,7,1720,0,98058,47.4572,-122.167,1720,8478,7.4500795698075,47,9.23033905848287,0
4,2.5,1,0,0,5,7,2100,0,98059,47.5078,-122.161,1750,7200,7.64969262371151,48,8.90313563303554,0
2,1,1,0,0,3,6,900,310,98199,47.6571,-122.396,1330,6462,7.09837563859079,67,8.94468068355889,0
4,2.5,2,0,0,3,9,2210,0,98075,47.5992,-122.019,2970,8683,7.7007477945118,18,8.95182867682418,0
4,2.5,3,0,0,3,8,2470,0,98117,47.6765,-122.389,1270,3060,7.81197342962202,13,7.84384863815247,0
5,2.5,1,0,0,4,8,1600,1160,98125,47.7255,-122.297,460,18000,7.9229859587112,57,8.98907006504365,0
3,2,1.5,0,3,4,8,1600,940,98144,47.5972,-122.292,2040,5900,7.83991936001258,112,8.88183630500415,0
3,4.25,2.5,0,2,3,11,4170,980,98112,47.6288,-122.282,4270,7800,8.54675199365778,63,8.96187901267768,0
4,4.5,3,0,0,3,9,3420,0,98103,47.6875,-122.33,1360,5580,8.13739583005665,3,8.91462612782714,0
4,2.5,1,0,0,3,8,1540,730,98034,47.7089,-122.241,2020,10918,7.72753511047545,50,9.35010231435134,0
4,2.5,1,0,0,3,8,1540,730,98034,47.7089,-122.241,2020,10918,7.72753511047545,50,9.35010231435134,0
3,2.5,2,0,0,3,8,1160,310,98029,47.5472,-121.998,1470,1576,7.29301767977278,12,7.48380668766583,0
3,1.75,1,0,0,3,8,1030,250,98077,47.7427,-122.071,1160,10565,7.15461535691366,41,9.69276652122048,0
4,2.75,2,0,0,3,8,2830,0,98059,47.4863,-122.14,2830,7916,7.94803199063728,12,9.00282407654767,0
4,2.25,1.5,0,0,3,7,1500,470,98115,47.6725,-122.293,1980,4750,7.58578882173203,109,8.87136500513685,0
1,1,1,0,0,3,6,1390,0,98019,47.7652,-121.903,1620,24225,7.23705902612474,57,11.0183668136681,0
4,1,1.5,0,0,5,6,1020,0,98155,47.7429,-122.321,1290,11213,6.92755790627832,70,9.33987629332522,0
4,2.5,2,0,0,3,8,2250,0,98059,47.5123,-122.15,1980,7526,7.71868549519847,28,8.92611897115338,0
2,1,1,0,0,3,6,800,0,98125,47.7257,-122.296,1530,8000,6.68461172766793,63,8.73873546136347,0
3,1,1.5,0,0,5,7,1560,0,98112,47.6204,-122.292,1530,4500,7.35244110024358,102,8.41183267575841,0
4,2,1,0,0,5,7,1050,1050,98125,47.7139,-122.292,1470,8675,7.64969262371151,55,9.50807178028096,0
2,1,1,0,0,4,7,990,0,98103,47.6589,-122.341,1560,4000,6.89770494312864,106,8.29404964010203,0
3,1.5,1,0,0,2,7,1060,0,98126,47.5532,-122.372,1060,5750,6.96602418710611,36,8.6569551337914,0
2,1,1,0,0,4,6,1270,0,98125,47.7116,-122.311,1580,9095,7.14677217945264,76,9.00748952392973,0
4,2.5,2,0,0,3,9,2740,0,98107,47.674,-122.371,1660,5000,7.91571319938212,5,8.51719319141624,0
4,2.75,1,0,3,3,9,1570,900,98107,47.6586,-122.358,1620,5500,7.81197342962202,57,8.61250337122056,12
3,1.75,1,0,0,3,7,1130,840,98117,47.6831,-122.379,1250,4080,7.58578882173203,109,8.53699581871242,52
4,2.5,1,0,0,3,8,1370,700,98006,47.5592,-122.178,2070,9683,7.63530388625941,48,9.23444744731942,0
3,1.75,1,0,0,3,7,1010,0,98042,47.375,-122.117,1010,6552,6.9177056098353,48,8.78752562553291,0
4,2.25,1,0,0,4,8,1450,770,98006,47.5429,-122.177,1980,8700,7.70526247486633,52,9.00270100719794,0
2,2,3,0,0,3,8,1090,0,98109,47.6341,-122.342,1090,1376,6.99393297522319,9,6.83947643822884,0
3,2.5,1.5,0,4,5,10,2510,1800,98177,47.7624,-122.38,3810,26400,8.36869318309779,35,10.3763932168019,0
3,2.5,2,0,0,3,7,1490,0,98042,47.374,-122.133,2060,4384,7.30653139893951,15,8.25322764558177,0
2,1,1,0,0,3,6,700,0,98133,47.7172,-122.34,990,6790,6.5510803350434,67,8.7071521753394,0
4,1,1,0,0,3,6,1450,0,98146,47.4972,-122.348,1160,7680,7.27931883541462,74,9.10052550596898,0
3,2.5,2,0,0,4,8,2120,0,98029,47.5669,-122.012,2330,7795,7.65917136766606,28,8.79512791241314,0
4,2.5,2,0,0,3,7,1670,0,98029,47.5532,-121.998,1650,2051,7.4205789054108,12,8.10621290261996,0
2,1.75,2,0,0,3,8,1810,0,98053,47.7177,-122.034,1350,4479,7.50108212425987,13,8.34759040703006,0
2,1,1,0,0,2,5,710,0,98014,47.6888,-121.909,1680,16730,6.56526497003536,102,13.9680548053124,0
3,3,1,0,0,3,7,1580,960,98072,47.754,-122.144,2270,16000,7.83991936001258,39,9.84691720104773,0
3,2,1.5,0,0,3,7,1420,0,98103,47.6872,-122.349,1420,4590,7.25841215059531,112,8.31385226739821,4
3,2.75,2,0,0,3,8,1840,600,98027,47.5453,-121.957,2440,189100,7.79975331828725,30,10.7306847412163,0
4,2.5,2,0,0,3,9,2570,0,98030,47.3842,-122.17,2770,10155,7.85166117788927,23,9.22572147401448,0
5,2.5,2,0,0,4,9,3090,0,98004,47.6458,-122.218,3740,17853,8.03592636989179,53,9.7161333532141,0
3,1.75,1.5,0,0,4,8,1300,750,98112,47.6374,-122.304,2220,5960,7.62559507213245,91,8.54869185847561,0
3,1,1,0,0,5,6,920,0,98042,47.3665,-122.082,920,4770,6.82437367004309,48,8.77338459677665,0
4,3,2,0,0,3,8,2160,160,98029,47.546,-122.009,2330,3541,7.74932246466036,18,8.40469616018909,0
3,3,1,0,4,4,9,1960,1490,98177,47.7067,-122.38,3220,12528,8.14612951002541,68,9.72555634404347,24
3,1,1,0,0,4,7,960,700,98023,47.3212,-122.352,1370,10112,7.41457288135059,54,9.0825070004663,0
3,1,1,0,0,3,6,830,300,98125,47.7132,-122.283,1050,7000,7.02997291170639,73,8.85366542803745,0
4,2.5,2,0,0,3,8,2550,0,98065,47.5373,-121.87,2420,5817,7.84384863815247,19,8.67162954472066,0
4,2.75,2,0,0,3,8,2420,0,98038,47.3772,-122.029,2420,6200,7.79152281915073,12,8.66094715506093,0
3,2.25,2,0,0,3,8,1470,0,98029,47.5478,-121.999,1380,1107,7.29301767977278,12,7.44014668066269,0
